,x,y,radius,img_name
2323,1736.0,500.0,8.0,test_Mix_DPerc20_c_6.dcm
2324,1734.0,1433.0,8.0,test_Mix_DPerc20_c_6.dcm
2325,1727.0,515.0,8.0,test_Mix_DPerc20_c_6.dcm
2326,1724.0,1350.0,8.0,test_Mix_DPerc20_c_6.dcm
2327,1723.0,1509.0,8.0,test_Mix_DPerc20_c_6.dcm
2328,1712.0,536.0,8.0,test_Mix_DPerc20_c_6.dcm
2329,1699.0,632.0,8.0,test_Mix_DPerc20_c_6.dcm
2330,1695.0,1532.0,8.0,test_Mix_DPerc20_c_6.dcm
2331,1676.0,509.0,8.0,test_Mix_DPerc20_c_6.dcm
2332,1651.0,1600.0,8.0,test_Mix_DPerc20_c_6.dcm
2333,1644.0,1350.0,8.0,test_Mix_DPerc20_c_6.dcm
2334,1617.0,874.0,8.0,test_Mix_DPerc20_c_6.dcm
2335,1607.0,921.0,8.0,test_Mix_DPerc20_c_6.dcm
2336,1591.0,801.0,8.0,test_Mix_DPerc20_c_6.dcm
2337,1570.0,839.0,8.0,test_Mix_DPerc20_c_6.dcm
2338,1553.0,689.0,8.0,test_Mix_DPerc20_c_6.dcm
2339,1502.0,874.0,8.0,test_Mix_DPerc20_c_6.dcm
2340,1454.0,846.0,8.0,test_Mix_DPerc20_c_6.dcm
2341,1411.0,1372.0,8.0,test_Mix_DPerc20_c_6.dcm
2342,1405.0,1380.0,8.0,test_Mix_DPerc20_c_6.dcm
2343,1556.0,1122.0,181.01933598375626,test_Mix_DPerc20_c_7.dcm
2344,1547.0,1469.0,128.00000000000006,test_Mix_DPerc20_c_7.dcm
2345,1675.0,851.0,64.00000000000003,test_Mix_DPerc20_c_7.dcm
2346,1638.0,744.0,64.00000000000003,test_Mix_DPerc20_c_7.dcm
2347,1516.0,799.0,64.00000000000003,test_Mix_DPerc20_c_7.dcm
2348,1700.0,1398.0,45.25483399593906,test_Mix_DPerc20_c_7.dcm
2349,1674.0,1306.0,45.25483399593906,test_Mix_DPerc20_c_7.dcm
2350,1632.0,630.0,45.25483399593906,test_Mix_DPerc20_c_7.dcm
2351,1737.0,892.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2352,1735.0,980.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2353,1731.0,1298.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2354,1731.0,547.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2355,1725.0,785.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2356,1718.0,1320.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2357,1710.0,1559.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2358,1705.0,686.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2359,1650.0,967.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2360,1464.0,870.0,22.627416997969526,test_Mix_DPerc20_c_7.dcm
2361,1741.0,481.0,16.000000000000004,test_Mix_DPerc20_c_7.dcm
2362,1735.0,1096.0,16.000000000000004,test_Mix_DPerc20_c_7.dcm
2363,1729.0,816.0,16.000000000000004,test_Mix_DPerc20_c_7.dcm
2364,1729.0,590.0,16.000000000000004,test_Mix_DPerc20_c_7.dcm
2365,1694.0,605.0,16.000000000000004,test_Mix_DPerc20_c_7.dcm
2366,1689.0,498.0,16.000000000000004,test_Mix_DPerc20_c_7.dcm
2367,1594.0,843.0,16.000000000000004,test_Mix_DPerc20_c_7.dcm
2368,1578.0,873.0,16.000000000000004,test_Mix_DPerc20_c_7.dcm
2369,1743.0,1025.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2370,1741.0,1060.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2371,1738.0,444.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2372,1734.0,763.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2373,1732.0,1234.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2374,1722.0,1033.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2375,1695.0,976.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2376,1681.0,542.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2377,1644.0,1630.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2378,1634.0,1603.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2379,1632.0,569.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2380,1618.0,890.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2381,1607.0,669.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2382,1555.0,668.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2383,1455.0,904.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2384,1421.0,933.0,11.313708498984761,test_Mix_DPerc20_c_7.dcm
2385,1750.0,1594.0,8.0,test_Mix_DPerc20_c_7.dcm
2386,1749.0,925.0,8.0,test_Mix_DPerc20_c_7.dcm
2387,1745.0,1416.0,8.0,test_Mix_DPerc20_c_7.dcm
2388,1744.0,1386.0,8.0,test_Mix_DPerc20_c_7.dcm
2389,1735.0,504.0,8.0,test_Mix_DPerc20_c_7.dcm
2390,1734.0,1436.0,8.0,test_Mix_DPerc20_c_7.dcm
2391,1733.0,431.0,8.0,test_Mix_DPerc20_c_7.dcm
2392,1732.0,1076.0,8.0,test_Mix_DPerc20_c_7.dcm
2393,1726.0,518.0,8.0,test_Mix_DPerc20_c_7.dcm
2394,1706.0,461.0,8.0,test_Mix_DPerc20_c_7.dcm
2395,1705.0,662.0,8.0,test_Mix_DPerc20_c_7.dcm
2396,1700.0,637.0,8.0,test_Mix_DPerc20_c_7.dcm
2397,1698.0,539.0,8.0,test_Mix_DPerc20_c_7.dcm
2398,1681.0,641.0,8.0,test_Mix_DPerc20_c_7.dcm
2399,1661.0,668.0,8.0,test_Mix_DPerc20_c_7.dcm
2400,1651.0,1605.0,8.0,test_Mix_DPerc20_c_7.dcm
2401,1636.0,1621.0,8.0,test_Mix_DPerc20_c_7.dcm
2402,1611.0,816.0,8.0,test_Mix_DPerc20_c_7.dcm
2403,1578.0,818.0,8.0,test_Mix_DPerc20_c_7.dcm
2404,1572.0,843.0,8.0,test_Mix_DPerc20_c_7.dcm
2405,1571.0,1641.0,8.0,test_Mix_DPerc20_c_7.dcm
2406,1553.0,691.0,8.0,test_Mix_DPerc20_c_7.dcm
2407,1525.0,867.0,8.0,test_Mix_DPerc20_c_7.dcm
2408,1501.0,878.0,8.0,test_Mix_DPerc20_c_7.dcm
2409,1421.0,1416.0,8.0,test_Mix_DPerc20_c_7.dcm
2410,1410.0,1378.0,8.0,test_Mix_DPerc20_c_7.dcm
2411,1552.0,1132.0,181.01933598375626,test_Mix_DPerc20_c_8.dcm
2412,1550.0,1474.0,128.00000000000006,test_Mix_DPerc20_c_8.dcm
2413,1675.0,855.0,64.00000000000003,test_Mix_DPerc20_c_8.dcm
2414,1639.0,749.0,64.00000000000003,test_Mix_DPerc20_c_8.dcm
2415,1517.0,802.0,64.00000000000003,test_Mix_DPerc20_c_8.dcm
2416,1702.0,1404.0,45.25483399593906,test_Mix_DPerc20_c_8.dcm
2417,1674.0,1309.0,45.25483399593906,test_Mix_DPerc20_c_8.dcm
2418,1632.0,634.0,45.25483399593906,test_Mix_DPerc20_c_8.dcm
2419,1669.0,978.0,32.00000000000001,test_Mix_DPerc20_c_8.dcm
2420,1737.0,895.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2421,1735.0,1565.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2422,1735.0,982.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2423,1731.0,1302.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2424,1731.0,550.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2425,1724.0,787.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2426,1718.0,1322.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2427,1710.0,1563.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2428,1706.0,689.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2429,1694.0,496.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2430,1684.0,604.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2431,1464.0,873.0,22.627416997969526,test_Mix_DPerc20_c_8.dcm
2432,1742.0,485.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2433,1741.0,447.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2434,1737.0,1145.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2435,1735.0,1101.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2436,1735.0,1069.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2437,1729.0,594.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2438,1722.0,1033.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2439,1683.0,544.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2440,1629.0,1582.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2441,1594.0,847.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2442,1579.0,876.0,16.000000000000004,test_Mix_DPerc20_c_8.dcm
2443,1747.0,936.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2444,1743.0,1027.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2445,1734.0,765.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2446,1732.0,1238.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2447,1731.0,514.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2448,1727.0,573.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2449,1725.0,1360.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2450,1708.0,466.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2451,1683.0,648.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2452,1644.0,1633.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2453,1634.0,1607.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2454,1633.0,571.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2455,1619.0,890.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2456,1614.0,903.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2457,1555.0,670.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2458,1455.0,909.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2459,1426.0,912.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2460,1424.0,925.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2461,1421.0,939.0,11.313708498984761,test_Mix_DPerc20_c_8.dcm
2462,1750.0,1239.0,8.0,test_Mix_DPerc20_c_8.dcm
2463,1749.0,1329.0,8.0,test_Mix_DPerc20_c_8.dcm
2464,1745.0,1418.0,8.0,test_Mix_DPerc20_c_8.dcm
2465,1745.0,743.0,8.0,test_Mix_DPerc20_c_8.dcm
2466,1738.0,1358.0,8.0,test_Mix_DPerc20_c_8.dcm
2467,1735.0,1440.0,8.0,test_Mix_DPerc20_c_8.dcm
2468,1734.0,1122.0,8.0,test_Mix_DPerc20_c_8.dcm
2469,1722.0,1524.0,8.0,test_Mix_DPerc20_c_8.dcm
2470,1706.0,665.0,8.0,test_Mix_DPerc20_c_8.dcm
2471,1700.0,644.0,8.0,test_Mix_DPerc20_c_8.dcm
2472,1696.0,1545.0,8.0,test_Mix_DPerc20_c_8.dcm
2473,1683.0,677.0,8.0,test_Mix_DPerc20_c_8.dcm
2474,1651.0,1610.0,8.0,test_Mix_DPerc20_c_8.dcm
2475,1607.0,683.0,8.0,test_Mix_DPerc20_c_8.dcm
2476,1573.0,847.0,8.0,test_Mix_DPerc20_c_8.dcm
2477,1571.0,1646.0,8.0,test_Mix_DPerc20_c_8.dcm
2478,1532.0,890.0,8.0,test_Mix_DPerc20_c_8.dcm
2479,1501.0,883.0,8.0,test_Mix_DPerc20_c_8.dcm
2480,1410.0,1383.0,8.0,test_Mix_DPerc20_c_8.dcm
2481,1551.0,1136.0,181.01933598375626,test_Mix_DPerc20_c_9.dcm
2482,1552.0,1478.0,128.00000000000006,test_Mix_DPerc20_c_9.dcm
2483,1675.0,858.0,64.00000000000003,test_Mix_DPerc20_c_9.dcm
2484,1640.0,654.0,64.00000000000003,test_Mix_DPerc20_c_9.dcm
2485,1637.0,757.0,64.00000000000003,test_Mix_DPerc20_c_9.dcm
2486,1520.0,802.0,64.00000000000003,test_Mix_DPerc20_c_9.dcm
2487,1704.0,1409.0,45.25483399593906,test_Mix_DPerc20_c_9.dcm
2488,1673.0,1311.0,45.25483399593906,test_Mix_DPerc20_c_9.dcm
2489,1724.0,1571.0,32.00000000000001,test_Mix_DPerc20_c_9.dcm
2490,1667.0,983.0,32.00000000000001,test_Mix_DPerc20_c_9.dcm
2491,1737.0,894.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2492,1736.0,985.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2493,1733.0,600.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2494,1731.0,554.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2495,1723.0,790.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2496,1718.0,1323.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2497,1695.0,499.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2498,1555.0,727.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2499,1463.0,876.0,22.627416997969526,test_Mix_DPerc20_c_9.dcm
2500,1741.0,452.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2501,1738.0,1149.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2502,1736.0,1243.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2503,1736.0,1106.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2504,1736.0,1071.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2505,1722.0,1346.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2506,1720.0,1037.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2507,1683.0,549.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2508,1644.0,1629.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2509,1634.0,574.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2510,1628.0,1587.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2511,1594.0,850.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2512,1580.0,879.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2513,1555.0,681.0,16.000000000000004,test_Mix_DPerc20_c_9.dcm
2514,1747.0,938.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2515,1747.0,749.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2516,1746.0,793.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2517,1743.0,1026.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2518,1743.0,484.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2519,1740.0,1451.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2520,1735.0,436.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2521,1732.0,768.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2522,1708.0,470.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2523,1634.0,1612.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2524,1615.0,905.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2525,1522.0,873.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2526,1455.0,916.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2527,1427.0,912.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2528,1421.0,942.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2529,1414.0,978.0,11.313708498984761,test_Mix_DPerc20_c_9.dcm
2530,1749.0,1421.0,8.0,test_Mix_DPerc20_c_9.dcm
2531,1749.0,1331.0,8.0,test_Mix_DPerc20_c_9.dcm
2532,1749.0,635.0,8.0,test_Mix_DPerc20_c_9.dcm
2533,1747.0,695.0,8.0,test_Mix_DPerc20_c_9.dcm
2534,1745.0,503.0,8.0,test_Mix_DPerc20_c_9.dcm
2535,1739.0,1535.0,8.0,test_Mix_DPerc20_c_9.dcm
2536,1738.0,1365.0,8.0,test_Mix_DPerc20_c_9.dcm
2537,1735.0,1130.0,8.0,test_Mix_DPerc20_c_9.dcm
2538,1725.0,577.0,8.0,test_Mix_DPerc20_c_9.dcm
2539,1721.0,1529.0,8.0,test_Mix_DPerc20_c_9.dcm
2540,1715.0,1004.0,8.0,test_Mix_DPerc20_c_9.dcm
2541,1696.0,1544.0,8.0,test_Mix_DPerc20_c_9.dcm
2542,1686.0,956.0,8.0,test_Mix_DPerc20_c_9.dcm
2543,1651.0,1614.0,8.0,test_Mix_DPerc20_c_9.dcm
2544,1646.0,1362.0,8.0,test_Mix_DPerc20_c_9.dcm
2545,1602.0,908.0,8.0,test_Mix_DPerc20_c_9.dcm
2546,1500.0,888.0,8.0,test_Mix_DPerc20_c_9.dcm
2547,1410.0,1386.0,8.0,test_Mix_DPerc20_c_9.dcm
2548,1519.0,1254.0,128.00000000000006,test_Mix_DPerc35_c_0.dcm
2549,1517.0,985.0,128.00000000000006,test_Mix_DPerc35_c_0.dcm
2550,1580.0,1461.0,90.50966799187813,test_Mix_DPerc35_c_0.dcm
2551,1579.0,701.0,90.50966799187813,test_Mix_DPerc35_c_0.dcm
2552,1637.0,870.0,64.00000000000003,test_Mix_DPerc35_c_0.dcm
2553,1674.0,994.0,45.25483399593906,test_Mix_DPerc35_c_0.dcm
2554,1669.0,1560.0,45.25483399593906,test_Mix_DPerc35_c_0.dcm
2555,1636.0,595.0,45.25483399593906,test_Mix_DPerc35_c_0.dcm
2556,1522.0,817.0,45.25483399593906,test_Mix_DPerc35_c_0.dcm
2557,1719.0,857.0,32.00000000000001,test_Mix_DPerc35_c_0.dcm
2558,1714.0,537.0,32.00000000000001,test_Mix_DPerc35_c_0.dcm
2559,1711.0,1301.0,32.00000000000001,test_Mix_DPerc35_c_0.dcm
2560,1701.0,1239.0,32.00000000000001,test_Mix_DPerc35_c_0.dcm
2561,1699.0,667.0,32.00000000000001,test_Mix_DPerc35_c_0.dcm
2562,1698.0,759.0,32.00000000000001,test_Mix_DPerc35_c_0.dcm
2563,1679.0,1456.0,32.00000000000001,test_Mix_DPerc35_c_0.dcm
2564,1735.0,1112.0,22.627416997969526,test_Mix_DPerc35_c_0.dcm
2565,1735.0,570.0,22.627416997969526,test_Mix_DPerc35_c_0.dcm
2566,1722.0,825.0,22.627416997969526,test_Mix_DPerc35_c_0.dcm
2567,1717.0,1406.0,22.627416997969526,test_Mix_DPerc35_c_0.dcm
2568,1708.0,1617.0,22.627416997969526,test_Mix_DPerc35_c_0.dcm
2569,1628.0,1060.0,22.627416997969526,test_Mix_DPerc35_c_0.dcm
2570,1743.0,812.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2571,1742.0,768.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2572,1741.0,1526.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2573,1736.0,884.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2574,1734.0,1475.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2575,1733.0,1353.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2576,1729.0,1554.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2577,1728.0,1059.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2578,1720.0,641.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2579,1716.0,1071.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2580,1712.0,1179.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2581,1710.0,574.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2582,1699.0,598.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2583,1677.0,1055.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2584,1669.0,1116.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2585,1665.0,1303.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2586,1483.0,737.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2587,1476.0,753.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2588,1466.0,782.0,16.000000000000004,test_Mix_DPerc35_c_0.dcm
2589,1746.0,1026.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2590,1739.0,1647.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2591,1739.0,1503.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2592,1739.0,1241.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2593,1739.0,1075.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2594,1739.0,1002.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2595,1735.0,601.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2596,1726.0,1269.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2597,1708.0,1471.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2598,1698.0,1132.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2599,1694.0,1416.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2600,1688.0,711.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2601,1687.0,1278.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2602,1678.0,1327.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2603,1671.0,1509.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2604,1640.0,1025.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2605,1623.0,1111.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2606,1534.0,1551.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2607,1398.0,1042.0,11.313708498984761,test_Mix_DPerc35_c_0.dcm
2608,1749.0,1134.0,8.0,test_Mix_DPerc35_c_0.dcm
2609,1746.0,960.0,8.0,test_Mix_DPerc35_c_0.dcm
2610,1745.0,633.0,8.0,test_Mix_DPerc35_c_0.dcm
2611,1743.0,1289.0,8.0,test_Mix_DPerc35_c_0.dcm
2612,1729.0,974.0,8.0,test_Mix_DPerc35_c_0.dcm
2613,1728.0,801.0,8.0,test_Mix_DPerc35_c_0.dcm
2614,1724.0,1332.0,8.0,test_Mix_DPerc35_c_0.dcm
2615,1721.0,1521.0,8.0,test_Mix_DPerc35_c_0.dcm
2616,1720.0,1016.0,8.0,test_Mix_DPerc35_c_0.dcm
2617,1719.0,1498.0,8.0,test_Mix_DPerc35_c_0.dcm
2618,1708.0,620.0,8.0,test_Mix_DPerc35_c_0.dcm
2619,1706.0,1094.0,8.0,test_Mix_DPerc35_c_0.dcm
2620,1701.0,1154.0,8.0,test_Mix_DPerc35_c_0.dcm
2621,1699.0,1067.0,8.0,test_Mix_DPerc35_c_0.dcm
2622,1693.0,1205.0,8.0,test_Mix_DPerc35_c_0.dcm
2623,1690.0,1192.0,8.0,test_Mix_DPerc35_c_0.dcm
2624,1685.0,1610.0,8.0,test_Mix_DPerc35_c_0.dcm
2625,1683.0,1173.0,8.0,test_Mix_DPerc35_c_0.dcm
2626,1669.0,942.0,8.0,test_Mix_DPerc35_c_0.dcm
2627,1651.0,1115.0,8.0,test_Mix_DPerc35_c_0.dcm
2628,1649.0,943.0,8.0,test_Mix_DPerc35_c_0.dcm
2629,1648.0,1042.0,8.0,test_Mix_DPerc35_c_0.dcm
2630,1627.0,1092.0,8.0,test_Mix_DPerc35_c_0.dcm
2631,1609.0,1076.0,8.0,test_Mix_DPerc35_c_0.dcm
2632,1464.0,1450.0,8.0,test_Mix_DPerc35_c_0.dcm
2633,1518.0,1253.0,128.00000000000006,test_Mix_DPerc35_c_1.dcm
2634,1517.0,988.0,128.00000000000006,test_Mix_DPerc35_c_1.dcm
2635,1580.0,1476.0,90.50966799187813,test_Mix_DPerc35_c_1.dcm
2636,1579.0,702.0,90.50966799187813,test_Mix_DPerc35_c_1.dcm
2637,1637.0,874.0,64.00000000000003,test_Mix_DPerc35_c_1.dcm
2638,1674.0,998.0,45.25483399593906,test_Mix_DPerc35_c_1.dcm
2639,1670.0,1564.0,45.25483399593906,test_Mix_DPerc35_c_1.dcm
2640,1660.0,560.0,45.25483399593906,test_Mix_DPerc35_c_1.dcm
2641,1719.0,861.0,32.00000000000001,test_Mix_DPerc35_c_1.dcm
2642,1714.0,540.0,32.00000000000001,test_Mix_DPerc35_c_1.dcm
2643,1711.0,1302.0,32.00000000000001,test_Mix_DPerc35_c_1.dcm
2644,1701.0,1243.0,32.00000000000001,test_Mix_DPerc35_c_1.dcm
2645,1699.0,671.0,32.00000000000001,test_Mix_DPerc35_c_1.dcm
2646,1698.0,761.0,32.00000000000001,test_Mix_DPerc35_c_1.dcm
2647,1678.0,1459.0,32.00000000000001,test_Mix_DPerc35_c_1.dcm
2648,1735.0,1118.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2649,1734.0,573.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2650,1732.0,827.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2651,1718.0,1408.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2652,1705.0,1188.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2653,1674.0,1198.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2654,1628.0,1062.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2655,1619.0,584.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2656,1420.0,1099.0,22.627416997969526,test_Mix_DPerc35_c_1.dcm
2657,1742.0,773.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2658,1741.0,1530.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2659,1739.0,897.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2660,1735.0,1481.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2661,1720.0,645.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2662,1716.0,1072.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2663,1709.0,578.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2664,1705.0,1615.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2665,1704.0,813.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2666,1699.0,601.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2667,1686.0,726.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2668,1673.0,1122.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2669,1664.0,1309.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2670,1477.0,755.0,16.000000000000004,test_Mix_DPerc35_c_1.dcm
2671,1745.0,1029.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2672,1740.0,1510.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2673,1739.0,1245.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2674,1739.0,1081.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2675,1738.0,1553.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2676,1738.0,1004.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2677,1735.0,603.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2678,1730.0,1351.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
