,x,y,radius,breast_area,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
test_Mix_DPerc0_c_0.dcm,3498.0,932.0,8.0,1693536,256.0,0.8602681875604052,0.00439331023877648,0.8474272634277668,0.8572621205245797,0.8598672315735792,0.8635873462732705,0.8707177852156758,0.05528738689359736,-0.19818605776770304
test_Mix_DPerc0_c_0.dcm,3495.0,3107.0,8.0,1693536,256.0,0.8861402132147681,0.0024352479675020036,0.8784472354706533,0.8846690746381887,0.8860100427788256,0.8879893197012207,0.8915639708792181,-0.33509046601703374,0.4541835496285711
test_Mix_DPerc0_c_0.dcm,3479.0,1618.0,8.0,1693536,256.0,0.88424541413249,0.006256523924551947,0.8709738784208823,0.8788820033527912,0.8845746301623336,0.8893362456223267,0.8975327431350609,0.001226847171462699,-1.0373333663682547
test_Mix_DPerc0_c_0.dcm,3474.0,1873.0,8.0,1693536,256.0,0.8866127718416295,0.0019040678554808014,0.8814116512691795,0.8854193410866633,0.8868963375707508,0.8881114747336307,0.8908312960419728,-0.5321560966075446,-0.16973876981481784
test_Mix_DPerc0_c_0.dcm,3461.0,3334.0,8.0,1693536,256.0,0.8582427602938305,0.021461340070060998,0.8154705967810179,0.8402751495430727,0.8658978485801141,0.8766623006227776,0.8839281366999608,-0.6706903016631862,-0.9708431260884871
test_Mix_DPerc0_c_0.dcm,3439.0,3322.0,8.0,1693536,256.0,0.8619754464595081,0.01364914176533445,0.8283124647611075,0.8524330298765308,0.8631203113254627,0.8735225510278837,0.8848798649328997,-0.3439975703813903,-0.7638939045731652
test_Mix_DPerc0_c_0.dcm,3428.0,850.0,8.0,1693536,256.0,0.8627376907220814,0.018927336229274085,0.813448912670526,0.8564383412148066,0.868018595654472,0.8776991682831652,0.8859600696012597,-1.1100999740570618,0.2860164161699718
test_Mix_DPerc0_c_0.dcm,3422.0,2743.0,8.0,1693536,256.0,0.9037288008137951,0.004503404472070818,0.8946368414904737,0.8999374487804886,0.9036744857942965,0.9074105815073271,0.9135084549821274,0.11145904834754632,-0.9205858525788718
test_Mix_DPerc0_c_0.dcm,3403.0,908.0,8.0,1693536,256.0,0.8463612138150789,0.008428673619239893,0.8298559825132107,0.8390679363229545,0.846419621078834,0.8534044265688234,0.8674576576841656,0.05048435035834899,-1.000871844401427
test_Mix_DPerc0_c_0.dcm,3395.0,860.0,8.0,1693536,256.0,0.842458478211283,0.012368033888663471,0.8168386832476471,0.8358265198149275,0.8424594708636692,0.8533728338755693,0.8632841346561041,-0.23144947103887994,-0.8303684780390629
test_Mix_DPerc0_c_0.dcm,3370.0,842.0,8.0,1693536,256.0,0.8398090932171789,0.015594701646542343,0.8053986729173831,0.8295203727948297,0.8430745183175818,0.8521815309405523,0.865622029411682,-0.4786887405871229,-0.7997953438561478
test_Mix_DPerc0_c_0.dcm,3369.0,2873.0,8.0,1693536,256.0,0.8900245042076819,0.005309545362026408,0.8768506870387671,0.8857016754975661,0.8904096860471774,0.8943743653285232,0.8987465634958505,-0.3303177653806307,-0.6961971680739237
test_Mix_DPerc0_c_0.dcm,3364.0,2854.0,8.0,1693536,256.0,0.8903300285810063,0.004453779785292724,0.8733869384036406,0.8885367448541989,0.8912277662701593,0.8936722759076845,0.8961689878075798,-1.5338465646852968,2.7634074316603194
test_Mix_DPerc0_c_0.dcm,3359.0,829.0,8.0,1693536,256.0,0.8378467046765035,0.019119181581469417,0.7989339057981539,0.8217393497111478,0.8405670433941839,0.8539363397285545,0.8702264564735183,-0.27475282002935514,-1.0309428232922986
test_Mix_DPerc0_c_0.dcm,3352.0,2852.0,8.0,1693536,256.0,0.8880351499222645,0.0036930240609387077,0.8790445406077129,0.8850701736718112,0.8886324439723063,0.8910722021259412,0.8942226151758665,-0.4626574427040222,-0.821899178525206
test_Mix_DPerc0_c_0.dcm,3339.0,1485.0,8.0,1693536,256.0,0.8690298162750185,0.0027198838340711583,0.8609450610250831,0.8678286273128231,0.8697662230000444,0.8709752426656099,0.8735270940379699,-0.9963136172518465,0.44043996414919634
test_Mix_DPerc0_c_0.dcm,3287.0,1827.0,8.0,1693536,256.0,0.8791030271548466,0.00342376110109975,0.8662417668681648,0.8776747363022575,0.8793398720161774,0.8812730092346641,0.8855089599729841,-1.0085703913743815,1.7276510579626627
test_Mix_DPerc0_c_0.dcm,3202.0,1091.0,8.0,1693536,256.0,0.8384858180111311,0.008542021462864076,0.8041236733340409,0.8344122214188902,0.8404821024035798,0.845117930568093,0.849430096311501,-1.2483831492141841,1.8743335811517376
test_Mix_DPerc0_c_0.dcm,3199.0,1052.0,8.0,1693536,256.0,0.8403295839483862,0.016715439539955884,0.7938923836864108,0.8300828532725377,0.8407667441545729,0.8538061044487272,0.8696702842254899,-0.5109744916443222,-0.02348208936799719
test_Mix_DPerc0_c_0.dcm,3188.0,1109.0,8.0,1693536,256.0,0.8389550337430534,0.006801561074509684,0.817442448923597,0.8341937075511342,0.8400745107083822,0.8441137331343287,0.8499644190577273,-0.5760019826009435,-0.3950625818966549
test_Mix_DPerc0_c_0.dcm,2990.0,2555.0,8.0,1693536,256.0,0.8689701373010786,0.004088627324526141,0.8580504422616405,0.8660337886685436,0.8694752119400551,0.8717747204740351,0.8781757495192987,-0.17834912676595552,-0.33371510384968
test_Mix_DPerc0_c_0.dcm,2974.0,2568.0,8.0,1693536,256.0,0.8739015117103599,0.004995318335276058,0.8584671781827922,0.8708457239949691,0.8737385425780875,0.8781527159036477,0.8820050095706038,-0.545329530222561,0.07925041972486283
test_Mix_DPerc0_c_0.dcm,2946.0,1666.0,8.0,1693536,256.0,0.8407079301716567,0.015608311424198324,0.7941328288782349,0.8294396520659707,0.8425119181167082,0.8540316296564057,0.862978786470905,-0.6066289680074969,-0.31461596704486516
test_Mix_DPerc0_c_0.dcm,2907.0,1694.0,8.0,1693536,256.0,0.8352084512709042,0.021919012060617835,0.7765851205849243,0.8207619195371049,0.8400958266053481,0.8518772856919024,0.8686814578546808,-0.7169429393007618,-0.31332924767213677
test_Mix_DPerc0_c_0.dcm,2898.0,2581.0,8.0,1693536,256.0,0.8619010431946426,0.001854050516203182,0.8578668041564125,0.8603288865303163,0.8619292874079293,0.8632229448872752,0.8664169173831252,0.09216038908599367,-0.7400668987661572
test_Mix_DPerc0_c_0.dcm,2873.0,1780.0,8.0,1693536,256.0,0.8349598705960337,0.02468499385624589,0.7562293473160504,0.8207790734013092,0.8362948148834953,0.8553424973078909,0.8718687381373657,-0.7537278875913519,0.520976835462549
